MAVPROPOSALID,MANSEQNUMBER,MAVSTTNCODE,MAVBLCKSCTN,MAVCOABLCKSCTN,MANWTTARVL,MANWTTDPRT,MANWTTNEXTARVL,MANWTTDAYOFRUN,MANPTTARVL,MANPTTDPRT,MANPTTDAYOFRUN,MANRUNTIME,MANSTPGTIME,MANCSTPGTIME,MANACCTIME,MANDECTIME,MANTRFCALWC,MANENGGALWC,MANSTARTBUFFER,MANENDBUFFER,MANCONSTRAINTTIME,MAVCONSTRAINTREASON,MANINTRDIST,MANCUMDISTANCE,MANMAXSPEED,MANBSSPEED,MANTRAINMPS,MAVPLATFORMNUMB,MAVZONECODE,MAVDVSNCODE,MAVBLCKSCTNZONE,MAVBLCKSCTNDVSN,MANZONEIC,MANDVSNIC,MAVMDFYBY,MADMDFYTIME,MAVPFREASON,MAVBLCKBUSYDAYS,MAVCROSSINGFLAG,MAVCROSSINGTRAIN,MAVCROSSINGTIME,MACRVSLSTTN,MANRVSLTIME,MACCREWCHNG,MAVCREWCHNGCODE,MACLOCOCHANGE,MAVTRTNCODE,MACGARBG,MACWATER,MAVPLATFORMNUMB_NEW,MAVSTTNLINE,MAVPFDRTN,MAVSTTNLINE_NEW,MAVPFDRTN_NEW,MANNOTIFICATIONFLAG,MACCLASSFLAG,MACREPORTINGFLAG,MAVBLCKSCTNLINE,MANTRAINID,MAVTRAINNUMBER,MAVPLATFORMNUMBER_NEW,MACHSDFUELING
SECR24251871,79,TKI,TKI-BD,TKI-BD,106920,106920,107280,2,0,0,0,360,0,0,0,0,1920,2580,0,0,120,,8.4,616.19,84,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,80,BD,BD-TMT,BD-TMT,107280,107280,107760,2,0,0,0,480,0,0,0,0,0,0,0,0,0,,8.61,624.59,65,130,110,,CR,BSL,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,81,TMT,TMT-MLR,TMT-MLR,107760,107760,108060,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.37,633.2,88,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2DN,,,,0,B,Y,1,802559,111,,N
SECR24251871,82,MLR,MLR-CND,MLR-CND,108060,108060,108540,2,0,0,0,480,0,0,0,0,0,0,0,0,0,,13.09,640.57,98,130,110,PF-3,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,1,802559,111,,N
SECR24251871,83,CND,CND-DIP,CND-DIP,108540,108540,108780,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.33,653.66,95,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,1,802559,111,,N
SECR24251871,84,DIP,DIP-DMN,DIP-DMN,108780,108780,109140,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.28,659.99,103,130,110,PF-2,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,C,Y,1,802559,111,,N
SECR24251871,85,DMN,DMN-TLN,DMN-TLN,109140,109140,109500,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.23,670.27,102,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,1,802559,111,,N
SECR24251871,86,TLN,TLN-PLO,TLN-PLO,109500,109500,109860,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,9.8,680.5,98,130,110,PF-1B,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,4,,,,0,B,Y,1,802559,111,,N
SECR24251871,87,PLO,PLO-KAOT,PLO-KAOT,109860,109860,110160,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,6.68,690.3,80,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,4DNML,,,,0,B,Y,1,802559,111,,N
SECR24251871,88,KAOT,KAOT-DAE,KAOT-DAE,110160,110160,110520,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,8.97,696.98,90,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,89,DAE,DAE-WR,DAE-WR,110520,110520,111120,2,0,0,0,600,0,0,0,0,0,0,0,0,0,,13.95,705.95,84,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,DNML,,,,0,B,Y,1,802559,111,,N
SECR24251871,90,WR,WR-SEGM,WR-SEGM,111120,111120,111360,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,2.48,719.9,37,130,110,PF-1,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,6DNML,,,,0,B,Y,1,802559,111,,N
SECR24251871,91,SEGM,SEGM-VADR,SEGM-SLOR,111360,111360,111600,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,4.32,722.38,65,130,110,PF-1,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2DNML,,,,0,B,Y,1,802559,111,,N
SECR24251871,92,VADR,VADR-SLOR,SEGM-SLOR,111600,111600,112080,2,0,0,0,480,0,0,0,0,0,0,0,0,0,,7.44,726.7,56,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,1,802559,111,,N
SECR24251871,93,SLOR,SLOR-TGP,SLOR-TGP,112080,112080,112440,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.03,734.14,100,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,94,TGP,TGP-SNI,TGP-SNI,112440,112440,112740,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.64,744.17,92,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,1,802559,111,,N
SECR24251871,95,SNI,SNI-BOK,SNI-BOK,112740,112740,113160,2,0,0,0,420,0,0,0,0,0,0,0,0,0,,11.43,751.81,98,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,,802559,111,,N
SECR24251871,96,BOK,BOK-BTBR,BOK-BTBR,113160,113160,113520,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,7.92,763.24,79,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,,802559,111,,N
SECR24251871,97,BTBR,BTBR-GMG,BTBR-GMG,113520,113520,113820,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.8,771.16,106,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,98,GMG,GMG-KRI,GMG-KRI,113820,113820,114060,2,0,0,0,240,0,0,0,0,0,0,0,0,1260,,6.49,779.96,97,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,99,KRI,KRI-AJNI,KRI-AJNI,114060,114060,114300,2,0,0,0,240,0,0,0,0,0,0,0,0,3600,,9.11,786.45,137,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,DNML,,,,0,B,Y,1,802559,111,,N
SECR24251871,100,AJNI,AJNI-NGP,AJNI-NGP,114300,114300,114900,2,0,0,0,600,0,0,0,60,660,840,0,0,3360,,3.05,795.56,18,130,110,PF-1,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,DNML,,,,0,S,Y,DN,802559,111,,N
SECR24251871,101,NGP,NGP-KAV,NGP-KAV,114900,115500,116340,2,0,0,0,840,600,0,60,0,0,0,0,0,0,,6.9,798.61,30,130,110,PF-8,CR,NGP,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,15,,,,0,S,Y,,802559,111,,N
SECR24251871,102,KAV,KAV-KP,KAV-KP,116340,116340,116640,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.8,805.51,94,130,110,,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,5DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,103,KP,KP-KNHN,KP-KNHN,116640,116640,116820,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,4.5,813.31,90,130,110,,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2DNML,,,,0,B,Y,2DM,802559,111,,N
SECR24251871,104,KNHN,KNHN-SAL,KNHN-SAL,116820,116820,117060,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,5.89,817.81,88,130,110,,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,105,SAL,SAL-CHCR,SAL-CHCR,117060,117060,117300,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.66,823.7,100,130,110,,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,106,CHCR,CHCR-TAR,CHCR-TAR,117300,117300,117540,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.3,830.36,94,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,107,TAR,TAR-RRL,TAR-RRL,117540,117540,117780,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,5.8,836.66,87,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,108,RRL,RRL-KHAT,RRL-KHAT,117780,117780,118080,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.71,842.46,105,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,109,KHAT,KHAT-BRD,KHAT-BRD,118080,118080,118440,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.13,851.17,101,130,110,,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,110,BRD,BRD-KOKA,BRD-KOKA,118440,118440,118740,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.9,861.3,95,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,111,KOKA,KOKA-TMR,KOKA-TMR,118740,118740,119160,2,0,0,0,420,0,0,0,0,0,0,0,0,0,,10.1,869.2,87,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,112,TMR,TMR-MNU,TMR-MNU,119160,119160,119520,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.1,879.3,101,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,113,MNU,MNU-TRO,MNU-TRO,119520,119520,119880,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.0,889.4,100,130,110,,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,114,TRO,TRO-KWN,TRO-KWN,119880,119880,120120,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.0,899.4,105,130,110,,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,115,KWN,KWN-GJ,KWN-GJ,120120,120120,120420,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.2,906.4,98,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,116,GJ,GJ-G,GJ-G,120420,120420,121080,2,0,0,0,660,0,0,0,0,0,0,0,0,0,,14.45,914.6,79,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,117,G,G-GDM,G-GDM,121080,121080,121500,2,0,0,0,420,0,0,0,0,0,0,0,0,0,,11.8,929.05,101,130,110,PF-5,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,7DNCL,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,118,GDM,GDM-AGN,GDM-AGN,121500,121500,121920,2,0,0,0,420,0,0,0,0,0,0,0,0,0,,10.6,940.85,91,130,110,PF-3,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,119,AGN,AGN-DNL,AGN-DNL,121920,121920,122220,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.4,951.45,89,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,120,DNL,DNL-SKS,DNL-SKS,122220,122220,122520,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.48,958.85,90,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,121,SKS,SKS-DKS,SKS-DKS,122520,122520,123180,2,0,0,0,660,0,0,0,0,0,0,0,0,0,,11.36,966.33,62,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,122,DKS,DKS-BTL,DKS-BTL,123180,123180,123480,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.64,977.69,92,130,110,PF-3,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,123,BTL,BTL-PJB,BTL-PJB,123480,123480,123960,2,0,0,0,480,0,0,0,0,0,0,0,0,0,,8.8,985.33,66,130,110,PF-3,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,124,PJB,PJB-DGG,PJB-DGG,123960,123960,124380,2,0,0,0,420,0,0,0,0,0,0,0,0,0,,8.0,994.13,69,130,110,,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,125,DGG,DGG-JTR,DGG-JTR,124380,124380,124620,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.3,1002.13,94,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,126,JTR,JTR-MUA,JTR-MUA,124620,124620,124860,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.5,1008.43,98,130,110,PF-3,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,127,MUA,MUA-BAKL,MUA-BAKL,124860,124860,125160,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.93,1014.93,95,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,128,BAKL,BAKL-RJN,BAKL-RJN,125160,125160,125520,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.48,1022.86,105,130,110,PF-3,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,129,RJN,RJN-PMS,RJN-PMS,125520,125520,125820,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.03,1033.34,96,130,110,,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,130,PMS,PMS-MUP,PMS-MUP,125820,125820,126060,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.0,1041.37,105,130,110,PF-3,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,131,MUP,MUP-RSM,MUP-RSM,126060,126060,126360,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,7.5,1048.37,90,130,110,PF-3,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,132,RSM,RSM-DURG,RSM-DURG,126360,126360,126660,2,0,0,0,300,0,0,0,0,960,1320,0,0,600,,8.4,1055.87,101,130,110,PF-3,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2MID,802559,111,,N
SECR24251871,133,DURG,DURG-DLBC,DURG-DLBC,126660,126660,126780,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,0.8,1064.27,24,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,134,DLBC,DLBC-BQR,DLBC-BQR,126780,126780,126960,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,4.0,1065.07,80,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,135,BQR,BQR-BPHB,BQR-BIA,126960,126960,127140,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.21,1069.07,104,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,136,BPHB,BPHB-BIA,BQR-BIA,127140,127140,127320,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,4.04,1074.28,81,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,137,BIA,BIA-HCAB,BIA-HCAB,127320,127320,127380,2,0,0,0,60,0,0,0,0,0,0,0,0,0,,3.6,1078.32,216,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,138,HCAB,HCAB-DBEC,HCAB-DCAB,127380,127380,127440,2,0,0,0,60,0,0,0,0,0,0,0,0,0,,0.1,1081.92,6,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,139,DBEC,DBEC-DCAB,HCAB-DCAB,127440,127440,127500,2,0,0,0,60,0,0,0,0,0,0,0,0,0,,0.5,1082.02,30,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,140,DCAB,DCAB-CABN,DCAB-CABN,127500,127500,127620,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,3.3,1082.52,99,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,141,CABN,CABN-KMI,CABN-KMI,127620,127620,127740,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,2.5,1085.82,75,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,142,KMI,KMI-SZB,KMI-SZB,127740,127740,127980,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.4,1088.32,96,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,143,SZB,SZB-SRWN,SZB-R,127980,127980,128160,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,4.0,1094.72,80,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,144,SRWN,SRWN-R,SZB-R,128160,128160,128400,2,0,0,0,240,0,0,0,0,0,0,0,0,2820,,1.89,1098.72,28,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,DN,802559,111,,N
SECR24251871,145,R,R-WRC,R-URK,128400,128400,128580,2,0,0,0,180,0,0,0,0,0,0,0,0,660,,2.38,1100.61,48,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,146,WRC,WRC-URK,R-URK,128580,128580,128760,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,2.81,1102.99,56,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,DN,802559,111,,N
SECR24251871,147,URK,URK-MDH,URK-MDH,128760,128760,129000,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.87,1105.8,103,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,148,MDH,MDH-IBHC,MDH-IBHC,129000,129000,129180,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.4,1112.67,108,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,149,IBHC,IBHC-SLH,IBHC-SLH,129180,129180,129420,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,5.9,1118.07,89,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,,802559,111,,N
SECR24251871,150,SLH,SLH-IBHD,SLH-IBHD,129420,129420,129540,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,4.0,1123.97,120,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,151,IBHD,IBHD-BKTW,IBHD-BKTW,129540,129540,129720,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.0,1127.97,100,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,,802559,111,,N
SECR24251871,152,BKTW,BKTW-BKTH,BKTW-BKTH,129720,129720,129780,2,0,0,0,60,0,0,0,0,0,0,0,0,0,,1.0,1132.97,60,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,153,BKTH,BKTH-TLD,BKTH-TLD,129780,129780,129960,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,4.5,1133.97,90,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,154,TLD,TLD-IBHE,TLD-IBHE,129960,129960,130200,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,5.2,1138.47,78,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,155,IBHE,IBHE-HN,IBHE-HN,130200,130200,130380,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.7,1143.67,114,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,,802559,111,,N
SECR24251871,156,HN,HN-HNEO,HN-HNEO,130380,130380,130440,2,0,0,0,60,0,0,0,0,0,0,0,0,0,,1.0,1149.37,60,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,157,HNEO,HNEO-IBHF,HNEO-IBHF,130440,130440,130680,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,6.7,1150.37,100,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,158,IBHF,IBHF-BYT,IBHF-BYT,130680,130680,130920,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.4,1157.07,111,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,,802559,111,,N
SECR24251871,159,BYT,BYT-IBHG,BYT-IBHG,130920,130920,131160,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,5.7,1164.47,86,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
