MAVPROPOSALID,MANSEQNUMBER,MAVSTTNCODE,MAVBLCKSCTN,MAVCOABLCKSCTN,MANWTTARVL,MANWTTDPRT,MANWTTNEXTARVL,MANWTTDAYOFRUN,MANPTTARVL,MANPTTDPRT,MANPTTDAYOFRUN,MANRUNTIME,MANSTPGTIME,MANCSTPGTIME,MANACCTIME,MANDECTIME,MANTRFCALWC,MANENGGALWC,MANSTARTBUFFER,MANENDBUFFER,MANCONSTRAINTTIME,MAVCONSTRAINTREASON,MANINTRDIST,MANCUMDISTANCE,MANMAXSPEED,MANBSSPEED,MANTRAINMPS,MAVPLATFORMNUMB,MAVZONECODE,MAVDVSNCODE,MAVBLCKSCTNZONE,MAVBLCKSCTNDVSN,MANZONEIC,MANDVSNIC,MAVMDFYBY,MADMDFYTIME,MAVPFREASON,MAVBLCKBUSYDAYS,MAVCROSSINGFLAG,MAVCROSSINGTRAIN,MAVCROSSINGTIME,MACRVSLSTTN,MANRVSLTIME,MACCREWCHNG,MAVCREWCHNGCODE,MACLOCOCHANGE,MAVTRTNCODE,MACGARBG,MACWATER,MAVPLATFORMNUMB_NEW,MAVSTTNLINE,MAVPFDRTN,MAVSTTNLINE_NEW,MAVPFDRTN_NEW,MANNOTIFICATIONFLAG,MACCLASSFLAG,MACREPORTINGFLAG,MAVBLCKSCTNLINE,MANTRAINID,MAVTRAINNUMBER,MAVPLATFORMNUMBER_NEW,MACHSDFUELING
SECR24251871,79,TKI,TKI-BD,TKI-BD,108660,108660,109320,2,0,0,0,660,0,0,0,0,0,0,0,0,0,,8.4,616.19,46,130,110,PF-2,CR,BSL,CR,BSL,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,1,,,,0,C,Y,1,802559,111,,N
SECR24251871,80,BD,BD-TMT,BD-TMT,109320,109320,109710,2,0,0,0,390,0,0,0,0,0,0,0,0,0,,8.61,624.59,79,130,110,,CR,BSL,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,81,TMT,TMT-MLR,TMT-MLR,109710,109710,109950,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.37,633.2,111,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2DN,,,,0,B,Y,1,802559,111,,N
SECR24251871,82,MLR,MLR-CND,MLR-CND,109950,109950,110430,2,0,0,0,480,0,0,0,0,0,0,0,0,0,,13.09,640.57,98,130,110,PF-3,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,1,802559,111,,N
SECR24251871,83,CND,CND-DIP,CND-DIP,110430,110430,110640,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.33,653.66,109,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,1,802559,111,,N
SECR24251871,84,DIP,DIP-DMN,DIP-DMN,110640,110640,111000,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.28,659.99,103,130,110,PF-2,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,C,Y,1,802559,111,,N
SECR24251871,85,DMN,DMN-TLN,DMN-TLN,111000,111000,111360,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.23,670.27,102,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,1,802559,111,,N
SECR24251871,86,TLN,TLN-PLO,TLN-PLO,111360,111360,111690,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,9.8,680.5,107,130,110,PF-1B,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,4,,,,0,B,Y,1,802559,111,,N
SECR24251871,87,PLO,PLO-KAOT,PLO-KAOT,111690,111690,111900,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.68,690.3,115,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,4DNML,,,,0,B,Y,1,802559,111,,N
SECR24251871,88,KAOT,KAOT-DAE,KAOT-DAE,111900,111900,112200,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.97,696.98,108,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,89,DAE,DAE-WR,DAE-WR,112200,112200,112710,2,0,0,0,510,0,0,0,0,0,0,0,0,0,,13.95,705.95,98,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,DNML,,,,0,B,Y,1,802559,111,,N
SECR24251871,90,WR,WR-SEGM,WR-SEGM,112710,112710,112800,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,2.48,719.9,99,130,110,PF-1,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,6DNML,,,,0,B,Y,1,802559,111,,N
SECR24251871,91,SEGM,SEGM-VADR,SEGM-SLOR,112800,112800,112950,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,4.32,722.38,104,130,110,PF-1,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2DNML,,,,0,B,Y,1,802559,111,,N
SECR24251871,92,VADR,VADR-SLOR,SEGM-SLOR,112950,112950,113190,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.44,726.7,112,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,1,802559,111,,N
SECR24251871,93,SLOR,SLOR-TGP,SLOR-TGP,113190,113190,113520,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,10.03,734.14,109,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,1,802559,111,,N
SECR24251871,94,TGP,TGP-SNI,TGP-SNI,113520,113520,113760,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.64,744.17,115,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,1,802559,111,,N
SECR24251871,95,SNI,SNI-BOK,SNI-BOK,113760,113760,114120,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,11.43,751.81,114,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,,802559,111,,N
SECR24251871,96,BOK,BOK-BTBR,BOK-BTBR,114120,114120,114480,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,7.92,763.24,79,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3,,,,0,B,Y,,802559,111,,N
SECR24251871,97,BTBR,BTBR-GMG,BTBR-GMG,114480,114480,114780,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.8,771.16,106,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,98,GMG,GMG-KRI,GMG-KRI,114780,114780,114990,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.49,779.96,111,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2,,,,0,B,Y,,802559,111,,N
SECR24251871,99,KRI,KRI-AJNI,KRI-AJNI,114990,114990,115350,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,9.11,786.45,91,130,110,,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,DNML,,,,0,B,Y,1,802559,111,,N
SECR24251871,100,AJNI,AJNI-NGP,AJNI-NGP,115350,115350,115500,2,0,0,0,150,0,0,0,60,0,0,0,0,0,,3.05,795.56,73,130,110,PF-1,CR,NGP,CR,NGP,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,DNML,,,,0,S,Y,DN,802559,111,,N
SECR24251871,101,NGP,NGP-KAV,NGP-KAV,115500,116100,117000,2,0,0,0,900,600,0,60,0,0,0,0,0,0,,6.9,798.61,28,130,110,PF-8,CR,NGP,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,15,,,,0,S,Y,,802559,111,,N
SECR24251871,102,KAV,KAV-KP,KAV-KP,117000,117000,117270,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,7.8,805.51,104,130,110,,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,5DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,103,KP,KP-KNHN,KP-KNHN,117270,117270,117420,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,4.5,813.31,108,130,110,,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2DNML,,,,0,B,Y,2DM,802559,111,,N
SECR24251871,104,KNHN,KNHN-SAL,KNHN-SAL,117420,117420,117600,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.89,817.81,118,130,110,,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,105,SAL,SAL-CHCR,SAL-CHCR,117600,117600,117810,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.66,823.7,114,130,110,,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,106,CHCR,CHCR-TAR,CHCR-TAR,117810,117810,118020,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.3,830.36,108,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,107,TAR,TAR-RRL,TAR-RRL,118020,118020,118200,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.8,836.66,116,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,108,RRL,RRL-KHAT,RRL-KHAT,118200,118200,118500,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.71,842.46,105,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,109,KHAT,KHAT-BRD,KHAT-BRD,118500,118500,118830,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,10.13,851.17,111,130,110,,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,110,BRD,BRD-KOKA,BRD-KOKA,118830,118830,119100,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,7.9,861.3,105,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,111,KOKA,KOKA-TMR,KOKA-TMR,119100,119100,119430,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,10.1,869.2,110,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,112,TMR,TMR-MNU,TMR-MNU,119430,119430,119820,2,0,0,0,390,0,0,0,0,0,0,0,0,0,,10.1,879.3,93,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,113,MNU,MNU-TRO,MNU-TRO,119820,119820,120150,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,10.0,889.4,109,130,110,,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,114,TRO,TRO-KWN,TRO-KWN,120150,120150,120390,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.0,899.4,105,130,110,,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,115,KWN,KWN-GJ,KWN-GJ,120390,120390,120690,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.2,906.4,98,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,116,GJ,GJ-G,GJ-G,120690,120690,121170,2,0,0,0,480,0,0,0,0,0,0,0,0,0,,14.45,914.6,108,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,117,G,G-GDM,G-GDM,121170,121170,121560,2,0,0,0,390,0,0,0,0,0,0,0,0,0,,11.8,929.05,109,130,110,PF-5,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,7DNCL,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,118,GDM,GDM-AGN,GDM-AGN,121560,121560,121920,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.6,940.85,106,130,110,PF-3,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,119,AGN,AGN-DNL,AGN-DNL,121920,121920,122160,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.4,951.45,111,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,120,DNL,DNL-SKS,DNL-SKS,122160,122160,122400,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.48,958.85,112,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,121,SKS,SKS-DKS,SKS-DKS,122400,122400,122760,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,11.36,966.33,114,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,122,DKS,DKS-BTL,DKS-BTL,122760,122760,123030,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,7.64,977.69,102,130,110,PF-3,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,123,BTL,BTL-PJB,BTL-PJB,123030,123030,123330,2,0,0,0,300,0,0,0,0,0,0,0,0,0,,8.8,985.33,106,130,110,PF-3,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,124,PJB,PJB-DGG,PJB-DGG,123330,123330,123660,2,0,0,0,330,0,0,0,0,0,0,0,0,0,,8.0,994.13,87,130,110,,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,125,DGG,DGG-JTR,DGG-JTR,123660,123660,123870,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.3,1002.13,108,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,126,JTR,JTR-MUA,JTR-MUA,123870,123870,124080,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.5,1008.43,111,130,110,PF-3,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,127,MUA,MUA-BAKL,MUA-BAKL,124080,124080,124350,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,7.93,1014.93,106,130,110,PF-2,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,128,BAKL,BAKL-RJN,BAKL-RJN,124350,124350,124710,2,0,0,0,360,0,0,0,0,0,0,0,0,0,,10.48,1022.86,105,130,110,PF-3,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,129,RJN,RJN-PMS,RJN-PMS,124710,124710,124980,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,8.03,1033.34,107,130,110,,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,2DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,130,PMS,PMS-MUP,PMS-MUP,124980,124980,125220,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.0,1041.37,105,130,110,PF-3,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,131,MUP,MUP-RSM,MUP-RSM,125220,125220,125460,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.5,1048.37,112,130,110,PF-3,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2DN,802559,111,,N
SECR24251871,132,RSM,RSM-DURG,RSM-DURG,125460,125460,125730,2,0,0,0,270,0,0,0,0,0,0,0,0,0,,8.4,1055.87,112,130,110,PF-3,SECR,NAG,SECR,NAG,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,3DNML,,,,0,B,Y,2MID,802559,111,,N
SECR24251871,133,DURG,DURG-DLBC,DURG-DLBC,125730,125730,125760,2,0,0,0,30,0,0,0,0,0,0,0,0,0,,0.8,1064.27,96,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,134,DLBC,DLBC-BQR,DLBC-BQR,125760,125760,125880,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,4.0,1065.07,120,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,135,BQR,BQR-BPHB,BQR-BIA,125880,125880,126060,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.21,1069.07,104,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,136,BPHB,BPHB-BIA,BQR-BIA,126060,126060,126180,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,4.04,1074.28,121,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,137,BIA,BIA-HCAB,BIA-HCAB,126180,126180,126300,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,3.6,1078.32,108,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,138,HCAB,HCAB-DBEC,HCAB-DCAB,126300,126300,126330,2,0,0,0,30,0,0,0,0,0,0,0,0,0,,0.1,1081.92,12,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,139,DBEC,DBEC-DCAB,HCAB-DCAB,126330,126330,126360,2,0,0,0,30,0,0,0,0,0,0,0,0,0,,0.5,1082.02,60,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,,802559,111,,N
SECR24251871,140,DCAB,DCAB-CABN,DCAB-CABN,126360,126360,126480,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,3.3,1082.52,99,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,141,CABN,CABN-KMI,CABN-KMI,126480,126480,126570,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,2.5,1085.82,100,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,142,KMI,KMI-SZB,KMI-SZB,126570,126570,126780,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.4,1088.32,110,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,143,SZB,SZB-SRWN,SZB-R,126780,126780,126900,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,4.0,1094.72,120,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,144,SRWN,SRWN-R,SZB-R,126900,126900,126960,2,0,0,0,60,0,0,0,0,0,0,0,0,0,,1.89,1098.72,113,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,DN,802559,111,,N
SECR24251871,145,R,R-WRC,R-URK,126960,126960,127050,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,2.38,1100.61,95,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,DN,802559,111,,N
SECR24251871,146,WRC,WRC-URK,R-URK,127050,127050,127140,2,0,0,0,90,0,0,0,0,0,0,0,0,0,,2.81,1102.99,112,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,D,N,DN,802559,111,,N
SECR24251871,147,URK,URK-MDH,URK-MDH,127140,127140,127350,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.87,1105.8,118,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,148,MDH,MDH-IBHC,MDH-IBHC,127350,127350,127530,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.4,1112.67,108,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,149,IBHC,IBHC-SLH,IBHC-SLH,127530,127530,127710,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.9,1118.07,118,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,,802559,111,,N
SECR24251871,150,SLH,SLH-IBHD,SLH-IBHD,127710,127710,127830,2,0,0,0,120,0,0,0,0,0,0,0,0,0,,4.0,1123.97,120,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,151,IBHD,IBHD-BKTW,IBHD-BKTW,127830,127830,127980,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,5.0,1127.97,120,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,,802559,111,,N
SECR24251871,152,BKTW,BKTW-BKTH,BKTW-BKTH,127980,127980,128010,2,0,0,0,30,0,0,0,0,0,0,0,0,0,,1.0,1132.97,120,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,153,BKTH,BKTH-TLD,BKTH-TLD,128010,128010,128160,2,0,0,0,150,0,0,0,0,0,0,0,0,0,,4.5,1133.97,108,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,154,TLD,TLD-IBHE,TLD-IBHE,128160,128160,128340,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.2,1138.47,104,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,155,IBHE,IBHE-HN,IBHE-HN,128340,128340,128520,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.7,1143.67,114,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,,802559,111,,N
SECR24251871,156,HN,HN-HNEO,HN-HNEO,128520,128520,128550,2,0,0,0,30,0,0,0,0,0,0,0,0,0,,1.0,1149.37,120,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,157,HNEO,HNEO-IBHF,HNEO-IBHF,128550,128550,128760,2,0,0,0,210,0,0,0,0,0,0,0,0,0,,6.7,1150.37,115,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
SECR24251871,158,IBHF,IBHF-BYT,IBHF-BYT,128760,128760,129000,2,0,0,0,240,0,0,0,0,0,0,0,0,0,,7.4,1157.07,111,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,C,Y,,802559,111,,N
SECR24251871,159,BYT,BYT-IBHG,BYT-IBHG,129000,129000,129180,2,0,0,0,180,0,0,0,0,0,0,0,0,0,,5.7,1164.47,114,130,110,,SECR,R,SECR,R,0,0,,,,"0,0,0,0,0,0,1",N,,,N,0,N,,N,,N,N,,,,,,0,B,Y,,802559,111,,N
